school; sex; age; address; famsize; Pstatus; Medu; Fedu; Mjob    ; Fjob    ; reason    ; guardian; traveltime; studytime; failures; schoolsup; famsup; paid; activities; nursery; higher; internet; romantic; famrel; freetime; goout; Dalc; Walc; health; absences; G1; subject
MS    ; M  ;  18; R      ; GT3    ; T      ;    3;    2; other   ; other   ; course    ; mother  ;          2;         1;        0; no       ; yes   ; no  ; no        ; no     ; yes   ; yes     ; no      ;      2;        5;     5;    5;    5;      5;        8;  9; Portuguese
GP    ; M  ;  17; U      ; LE3    ; A      ;    4;    1; services; other   ; home      ; mother  ;          2;         1;        0; no       ; no    ; yes ; yes       ; yes    ; yes   ; yes     ; yes     ;      4;        5;     4;    2;    4;      5;       30;  8; Math
GP    ; F  ;  16; R      ; GT3    ; T      ;    1;    1; at_home ; other   ; course    ; mother  ;          4;         2;        0; no       ; yes   ; no  ; no        ; yes    ; yes   ; no      ; no      ;      5;        1;     3;    1;    1;      3;        0; 14; Portuguese
MS    ; M  ;  16; R      ; LE3    ; A      ;    4;    4; at_home ; other   ; home      ; mother  ;          1;         2;        0; no       ; yes   ; no  ; no        ; yes    ; yes   ; no      ; no      ;      5;        3;     2;    1;    3;      2;        5; 10; Portuguese
GP    ; M  ;  16; U      ; GT3    ; T      ;    3;    2; at_home ; other   ; reputation; mother  ;          2;         3;        0; no       ; no    ; no  ; yes       ; yes    ; yes   ; yes     ; yes     ;      5;        3;     3;    1;    3;      2;        0; 12; Portuguese
GP    ; F  ;  17; U      ; GT3    ; T      ;    3;    3; at_home ; other   ; course    ; mother  ;          1;         1;        0; no       ; yes   ; yes ; yes       ; yes    ; yes   ; yes     ; no      ;      4;        2;     5;    2;    5;      5;        2; 11; Portuguese
MS    ; F  ;  18; R      ; GT3    ; T      ;    2;    2; other   ; other   ; other     ; mother  ;          2;         1;        1; no       ; no    ; no  ; no        ; yes    ; no    ; yes     ; yes     ;      5;        5;     5;    1;    1;      3;        0;  8; Portuguese
GP    ; M  ;  17; R      ; GT3    ; T      ;    2;    2; other   ; other   ; course    ; father  ;          2;         2;        0; no       ; yes   ; yes ; yes       ; yes    ; yes   ; yes     ; no      ;      4;        5;     2;    1;    1;      1;        4; 11; Math
GP    ; F  ;  17; R      ; LE3    ; T      ;    1;    1; at_home ; other   ; course    ; mother  ;          2;         3;        0; no       ; no    ; no  ; yes       ; yes    ; yes   ; yes     ; no      ;      4;        3;     3;    1;    3;      5;        4; 15; Portuguese
GP    ; F  ;  15; U      ; GT3    ; T      ;    4;    4; teacher ; services; course    ; mother  ;          1;         3;        0; no       ; yes   ; no  ; yes       ; yes    ; yes   ; yes     ; no      ;      4;        2;     2;    1;    1;      5;        2; 13; Portuguese
GP    ; M  ;  18; R      ; GT3    ; T      ;    4;    3; teacher ; services; course    ; mother  ;          1;         3;        0; no       ; no    ; no  ; no        ; yes    ; yes   ; yes     ; yes     ;      5;        3;     2;    1;    2;      4;        9; 16; Math
GP    ; F  ;  16; U      ; GT3    ; T      ;    2;    2; other   ; other   ; home      ; mother  ;          1;         2;        0; no       ; yes   ; yes ; no        ; no     ; yes   ; yes     ; no      ;      5;        1;     5;    1;    1;      4;        0;  6; Math
GP    ; F  ;  18; U      ; GT3    ; T      ;    3;    3; other   ; other   ; course    ; mother  ;          2;         1;        1; no       ; no    ; no  ; no        ; yes    ; no    ; yes     ; no      ;      4;        1;     1;    1;    1;      3;       14;  8; Portuguese
GP    ; M  ;  17; R      ; GT3    ; T      ;    2;    2; services; other   ; course    ; mother  ;          4;         1;        0; no       ; yes   ; no  ; no        ; yes    ; yes   ; yes     ; no      ;      4;        4;     5;    5;    5;      4;        2; 11; Portuguese
GP    ; M  ;  18; U      ; GT3    ; T      ;    4;    3; teacher ; other   ; course    ; mother  ;          1;         2;        0; no       ; yes   ; yes ; no        ; no     ; yes   ; yes     ; no      ;      4;        3;     2;    1;    1;      3;        2;  8; Math
MS    ; M  ;  18; R      ; LE3    ; T      ;    1;    1; at_home ; other   ; other     ; mother  ;          2;         2;        1; no       ; no    ; no  ; yes       ; no     ; no    ; no      ; no      ;      4;        4;     3;    2;    3;      5;        2; 13; Math
GP    ; M  ;  18; U      ; LE3    ; T      ;    1;    1; other   ; other   ; course    ; mother  ;          1;         1;        2; no       ; no    ; no  ; no        ; yes    ; no    ; yes     ; yes     ;      2;        3;     5;    2;    5;      4;        0; 11; Portuguese
MS    ; F  ;  16; U      ; GT3    ; T      ;    2;    2; services; other   ; course    ; mother  ;          1;         1;        0; no       ; yes   ; yes ; yes       ; yes    ; yes   ; no      ; yes     ;      4;        2;     5;    1;    2;      5;        0; 17; Portuguese
GP    ; M  ;  19; U      ; GT3    ; T      ;    1;    2; other   ; services; course    ; other   ;          1;         2;        1; no       ; no    ; no  ; no        ; no     ; yes   ; yes     ; no      ;      4;        5;     2;    2;    2;      4;        3; 13; Math
GP    ; M  ;  18; U      ; GT3    ; T      ;    4;    2; health  ; other   ; reputation; father  ;          1;         2;        0; no       ; yes   ; no  ; yes       ; yes    ; yes   ; yes     ; yes     ;      5;        4;     5;    1;    3;      5;        4; 10; Portuguese
